,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10373,1,11.0,0,0.0,26,651.0666667,0.0,,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
10377,5,75.25,0,0.0,35,572.9761905,0.005405405,0.014414414,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
10378,1,98.0,0,0.0,39,2555.994444,0.005263158,0.005668016,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10379,0,0.0,0,0.0,8,113.6666667,0.0,0.025,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
10381,3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,43.77424082,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10388,0,0.0,0,0.0,12,335.0,0.018181818,0.045454545,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,False,False
10393,0,0.0,0,0.0,11,251.2916667,0.0,0.011111111,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,True,False
10398,0,0.0,0,0.0,6,203.0,0.0,,0.0,0.0,Nov,4,1,2,3,Returning_Visitor,False,False
10405,9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
10408,1,7.0,0,0.0,50,2330.727381,0.023809524,0.031399417,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
10414,3,155.75,1,0.0,62,2038.772727,0.007070707,0.0254662,17.60269465,0.0,Nov,2,4,1,10,Returning_Visitor,True,False
10418,2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
10423,0,0.0,0,0.0,10,371.5,0.0,,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
10429,0,0.0,0,0.0,8,183.0,0.0,0.00625,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,False
10434,3,84.5,0,0.0,6,53.375,0.05,0.035,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
10446,2,279.0,0,0.0,14,553.3333333,0.0,0.0125,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
10454,7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
10456,9,65.54166667,0,0.0,6,744.1666667,0.0,0.004,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
10464,0,0.0,0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
10465,7,122.875,0,0.0,22,250.0357143,0.0,0.03974359,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
10471,0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
10472,12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,5.730539288,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
10474,0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
10480,0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
10486,0,0.0,0,0.0,10,249.5,0.0,0.02,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,False,False
10487,1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
10491,6,82.2,0,0.0,176,5505.401209,0.0,0.005809793,10.59423174,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
10502,3,150.75,1,14.0,13,308.5,0.0,0.0125,0.0,0.0,Dec,2,2,5,2,New_Visitor,True,False
10506,0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,15,Returning_Visitor,False,False
10510,12,217.0833333,5,480.125,90,1996.565909,0.013684211,0.027807876,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
10514,2,67.5,0,0.0,10,268.0,0.0,,59.51850423,0.0,Dec,2,2,1,2,New_Visitor,False,True
10515,3,334.0,0,0.0,32,4316.833333,0.0,,42.70505393,0.0,Dec,8,13,9,20,Other,False,True
10519,1,14.0,0,0.0,14,988.0625,0.014285714,0.028571429,68.84905671,0.0,Dec,2,5,9,1,Returning_Visitor,False,True
10525,8,108.8333333,0,0.0,21,780.5833333,0.008695652,0.017391304,25.03946022,0.0,Nov,2,5,1,3,New_Visitor,False,True
10526,0,0.0,0,0.0,65,1931.512121,0.0,0.025128205,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
10528,0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
10530,8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0.0,Dec,3,3,1,2,Returning_Visitor,True,False
10531,0,0.0,0,0.0,8,335.25,0.1,0.108333333,0.0,0.0,Nov,3,12,1,1,Returning_Visitor,False,True
10532,0,0.0,0,0.0,24,783.375,0.0,0.004166667,15.75636267,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
10540,1,4.0,0,0.0,164,5767.465043,0.003636364,0.009348691,52.38420388,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10541,0,0.0,0,0.0,30,1726.75,0.0,0.015555556,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
10543,0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,True
10547,2,143.25,0,0.0,38,2508.413853,0.0,,54.16451768,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
10549,3,29.0,0,0.0,2,7.0,0.0,,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
10556,6,123.5416667,0,0.0,12,189.0,0.0,0.014285714,0.0,0.0,Dec,3,12,3,1,New_Visitor,False,False
10562,2,32.83333333,0,0.0,16,877.6666667,0.004166667,,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,True,False
10563,0,0.0,0,0.0,21,1030.0,0.005,,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
10566,1,9.0,0,0.0,8,602.0,0.0,,0.0,0.0,Nov,4,1,7,3,Returning_Visitor,False,False
10567,3,223.3333333,2,19.75,37,1118.987027,0.003252033,,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
10568,4,22.91666667,0,0.0,22,221.25,0.014814815,0.035185185,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10570,4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
10573,0,0.0,0,0.0,7,242.75,0.014285714,,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
10579,3,32.0,2,9.0,16,1760.6,0.0,0.033333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
10581,0,0.0,0,0.0,21,677.0,0.005,0.026666667,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
10586,0,0.0,0,0.0,50,1784.516667,0.0016,,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
10587,5,59.52777778,3,124.25,156,5189.960659,0.001234568,0.008928986,20.50963783,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
10588,1,17.0,0,0.0,15,247.0,0.0,0.014285714,0.0,0.0,Nov,4,1,1,3,New_Visitor,False,False
10590,0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
10599,0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
10605,0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
10608,0,0.0,2,86.0,5,86.0,0.0,,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10611,0,0.0,0,0.0,84,4894.851299,0.002682927,0.028446662,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,True
10615,0,0.0,0,0.0,3,71.16666667,0.066666667,,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
10619,0,0.0,3,137.5,71,2487.061777,0.001013514,0.015591693,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
10620,12,251.6190476,1,44.0,69,2269.732143,0.0,,0.093546949,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
10628,7,440.5833333,0,0.0,48,1777.702381,0.0,,14.74449646,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10629,0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
10633,0,0.0,0,0.0,3,95.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
10634,0,0.0,0,0.0,4,28.0,0.05,0.075,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
10637,6,81.83333333,0,0.0,7,166.5,0.0,0.015384615,0.0,0.0,Nov,2,2,3,3,New_Visitor,False,False
10641,12,521.075,0,0.0,83,5124.691667,0.0,0.011196593,35.25420124,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
10643,3,20.16666667,0,0.0,87,2467.256349,0.000189394,,11.6803149,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
10652,0,0.0,0,0.0,4,57.66666667,0.0,0.025,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
10655,0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
10658,1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10661,3,165.25,0,0.0,49,1256.383333,0.025133333,0.046907359,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
10668,2,166.9166667,7,115.0,233,7952.491839,0.001834947,0.019045831,8.920900783,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10680,0,0.0,0,0.0,8,140.1666667,0.0,,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
10681,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
10682,15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
10683,9,227.375,4,102.25,48,2849.482143,0.0,,4.741626063,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
10684,0,0.0,0,0.0,10,444.5,0.0,0.02,13.9394091,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
10687,0,0.0,0,0.0,11,205.75,0.018181818,,0.0,0.0,Dec,4,1,8,2,Returning_Visitor,False,False
10690,0,0.0,0,0.0,8,497.25,0.016666667,,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True,False
10693,0,0.0,0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
10697,0,0.0,0,0.0,5,75.0,0.04,,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
10701,0,0.0,0,0.0,8,186.0,0.0,0.044444444,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
10706,0,0.0,0,0.0,3,39.5,0.0,,0.0,0.0,Dec,1,1,9,8,New_Visitor,False,False
10715,12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
10718,0,0.0,0,0.0,6,118.3333333,0.033333333,0.044444444,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
10728,0,0.0,0,0.0,11,116.5,0.036363636,0.075757576,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10730,0,0.0,0,0.0,26,664.85,0.026923077,0.066666667,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,True,False
10732,2,31.0,0,0.0,88,5321.441032,0.016853933,,25.74700712,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
10734,3,99.75,0,0.0,89,2520.056936,0.002173913,0.012934783,40.51760545,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
10736,4,48.5,0,0.0,7,31.5,0.0,0.026666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10741,0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,Dec,2,4,1,2,New_Visitor,False,True
10744,0,0.0,0,0.0,6,93.5,0.016666667,,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
10749,14,200.4166667,0,0.0,7,72.41666667,0.0,0.004761905,0.0,0.0,Dec,8,13,9,20,Other,False,False
10754,4,52.83333333,0,0.0,57,1761.285714,0.006896552,,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
10755,0,0.0,0,0.0,20,333.3333333,0.01,0.04,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
10765,0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,0.0,Dec,3,2,4,2,New_Visitor,True,True
10771,0,0.0,0,0.0,45,1478.07381,0.020454545,0.038636364,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
10773,1,15.0,1,4.0,49,711.3630952,0.0,,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
10778,5,100.9166667,0,0.0,114,3488.070803,8.14e-05,,5.698711043,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10782,0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
10783,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
10785,0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
10791,0,0.0,0,0.0,8,107.1666667,0.0,,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
10793,0,0.0,0,0.0,10,443.75,0.06,0.07,38.19240444,0.0,Nov,1,8,8,1,Returning_Visitor,False,True
10800,0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
10807,9,274.6666667,0,0.0,40,720.4257937,0.0,,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
10809,0,0.0,0,0.0,8,391.25,0.0,,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
10811,6,121.0,0,0.0,7,65.5,0.0125,0.0625,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
10813,0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
10824,2,25.625,0,0.0,162,8596.669979,0.005075446,0.012349829,1.469693253,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
10827,7,167.375,6,135.0,155,4263.977734,0.005373737,0.012004543,112.6661365,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
10829,0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10841,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
10844,0,0.0,0,0.0,48,1900.675,0.008510638,0.009574468,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,True
10847,0,0.0,3,34.0,18,271.1666667,0.0,,0.0,0.0,Nov,2,4,9,2,New_Visitor,False,False
10848,0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
10852,2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,7.053335001,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
10853,0,0.0,0,0.0,12,366.5,0.0,0.016666667,287.9537928,0.0,Dec,2,2,1,2,New_Visitor,False,True
10855,0,0.0,0,0.0,57,1091.005876,0.007017544,0.027875244,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
10857,2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10865,0,0.0,1,0.0,6,504.5,0.0,0.057142857,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,True,False
10866,5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3,3,New_Visitor,False,False
10868,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
10879,0,0.0,0,0.0,12,183.625,0.016666667,,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
10883,1,104.0,0,0.0,5,152.5,0.028571429,0.057142857,64.95645099,0.0,Dec,2,13,9,20,Returning_Visitor,False,True
10885,3,105.0,1,0.0,286,9952.349817,0.004181185,0.015495489,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10889,3,555.5,0,0.0,58,2034.261905,0.00862069,,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
10892,2,52.5,0,0.0,10,753.1,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10894,5,58.83333333,0,0.0,128,6483.0804,0.003307888,,3.83397413,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
10895,4,37.66666667,0,0.0,43,686.8789683,0.004761905,,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
10898,5,43.5,0,0.0,6,110.3333333,0.0,0.02,0.0,0.0,Dec,2,2,8,8,New_Visitor,True,False
10899,0,0.0,0,0.0,18,327.65,0.011111111,,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
10901,0,0.0,0,0.0,10,383.5,0.0,0.022222222,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
10904,6,186.5,0,0.0,16,476.25,0.011111111,,16.04403014,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
10909,5,47.33333333,0,0.0,65,1267.502814,0.004545455,0.021632395,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
10911,1,0.0,0,0.0,32,1493.958333,0.0,0.020967742,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
10912,18,257.5625,3,70.25,247,10415.32566,0.011229304,0.029681426,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
10913,4,99.5,0,0.0,9,139.5,0.0,,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
10917,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
10921,0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
10922,2,48.5,0,0.0,77,1069.97381,0.002531646,0.012466437,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
10930,9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,2.907879344,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
10931,3,107.4,0,0.0,14,382.0333333,0.0,0.021428571,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10932,0,0.0,0,0.0,6,90.16666667,0.033333333,,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
10934,5,211.25,0,0.0,22,1344.75,0.034782609,,0.0,0.0,Nov,3,2,2,8,Returning_Visitor,False,False
10936,1,34.5,0,0.0,40,1473.658333,0.0,,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True,False
10941,16,485.9065934,2,19.0,42,753.6373626,0.0,,31.63684138,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
10955,4,396.5,0,0.0,6,415.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,False
10962,0,0.0,0,0.0,15,489.7083333,0.0,,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
10965,0,0.0,0,0.0,4,54.0,0.0,0.066666667,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,True,False
10971,0,0.0,0,0.0,17,569.75,0.029411765,0.054621849,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10978,9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
10979,0,0.0,6,129.125,47,1117.642857,0.00754717,,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
10986,0,0.0,3,67.5,45,2028.172619,0.004347826,0.020652174,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
10988,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False,False
10989,0,0.0,2,38.25,51,2767.97619,0.003846154,,0.0,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
10996,1,18.0,0,0.0,22,495.0,0.0,,0.0,0.0,Nov,2,5,6,2,New_Visitor,False,False
10998,0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
11019,0,0.0,0,0.0,5,115.625,0.04,0.088,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
11033,3,199.0,0,0.0,34,1425.566667,0.0,0.008823529,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
11034,10,236.0795455,2,5.0,107,2589.881537,0.010601564,,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
11037,0,0.0,0,0.0,36,777.3333333,0.0,,89.2954867,0.0,Dec,3,2,4,8,New_Visitor,True,True
11042,5,75.5,0,0.0,24,1009.95,0.007407407,0.018518519,0.0,0.0,Nov,2,4,6,3,Returning_Visitor,False,False
11044,0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
11049,0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
11050,0,0.0,5,118.5,17,558.3988095,0.022727273,,0.0,0.0,Dec,1,8,5,11,Returning_Visitor,False,False
11054,0,0.0,0,0.0,46,2158.5,0.019565217,0.032246377,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
11055,7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
11056,1,28.5,1,0.0,315,11232.65691,0.003164557,0.019252583,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11058,7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
11060,4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
11062,1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
11064,1,50.5,0,0.0,3,192.5,0.0,0.05,0.0,0.0,Nov,2,2,8,2,New_Visitor,True,False
11067,4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,Dec,2,2,1,2,New_Visitor,False,True
11068,13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
11075,0,0.0,0,0.0,19,621.4166667,0.0,,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
11084,0,0.0,0,0.0,15,814.0,0.030769231,0.053846154,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,False,False
11089,11,316.8229167,1,10.0,29,1233.307765,0.009142857,,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
11091,0,0.0,0,0.0,4,47.5,0.0,0.05,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
11093,7,294.0,0,0.0,7,639.0,0.0,0.018181818,0.0,0.0,Dec,2,4,9,10,Returning_Visitor,False,False
11101,0,0.0,0,0.0,10,174.0833333,0.06,0.07,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,True,False
11105,4,140.75,2,8.0,16,2073.383333,0.0,0.016666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
11106,0,0.0,0,0.0,73,2784.8,0.002739726,0.015317559,6.135982448,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
11110,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
11115,0,0.0,0,0.0,23,752.7619048,0.013043478,,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
11125,1,0.0,0,0.0,59,1669.940186,0.004137931,0.011611098,0.0,0.0,Dec,2,2,3,7,Returning_Visitor,True,False
11131,0,0.0,0,0.0,11,2123.0,0.018181818,0.036363636,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
11135,2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036,0.0,Nov,2,2,3,11,Returning_Visitor,True,True
11138,2,42.5,2,10.0,43,1543.5,0.0,0.004444444,8.671344071,0.0,Dec,8,13,9,20,Other,False,True
11143,1,8.0,1,47.5,46,689.0606061,0.002272727,0.012062937,1.125146064,0.0,Nov,2,2,2,11,Returning_Visitor,True,True
11145,0,0.0,0,0.0,17,935.25,0.0,0.009803922,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
11153,3,119.5,0,0.0,17,673.625,0.02,,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
11164,16,237.35,0,0.0,46,1143.833333,0.009803922,0.014488017,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
11175,0,0.0,0,0.0,6,81.66666667,0.0,,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
11186,4,305.0,0,0.0,16,1090.7,0.0,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11188,2,19.0,0,0.0,28,1183.65,0.0,0.006896552,21.2112655,0.0,Dec,3,12,9,2,Returning_Visitor,False,True
11205,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
11210,0,0.0,0,0.0,14,416.6666667,0.0,0.019047619,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
11211,0,0.0,0,0.0,6,226.6666667,0.0,0.033333333,0.0,0.0,Dec,4,1,9,1,Returning_Visitor,True,False
11214,3,34.0,1,1530.0,97,3989.485553,0.002,,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
11225,0,0.0,0,0.0,23,180.5,0.009090909,,0.0,0.0,Nov,2,2,1,7,Returning_Visitor,True,False
11232,12,1276.264286,0,0.0,118,3215.173074,0.0,0.005446194,22.45841786,0.0,Nov,3,2,8,3,Returning_Visitor,False,True
11234,0,0.0,0,0.0,15,827.1666667,0.013333333,0.046666667,0.0,0.0,Dec,1,1,8,20,Returning_Visitor,False,False
11242,6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
11248,1,151.5,0,0.0,10,304.75,0.0,0.007407407,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
11250,4,712.0,0,0.0,77,3785.5625,0.002564103,0.00982906,0.0,0.0,Nov,2,2,2,8,New_Visitor,False,True
11254,12,393.2666667,0,0.0,15,366.5833333,0.00952381,0.013809524,0.0,0.0,Dec,2,4,6,1,New_Visitor,False,False
11256,13,344.4922161,5,271.25,182,5402.78526,0.000968661,0.006829256,16.27511574,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
11269,5,166.3333333,1,0.0,38,1869.45119,0.004545455,,0.0,0.0,Dec,2,4,8,2,New_Visitor,False,True
